imagePath,labelId
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e09f7f7-a62d-4c5a-9adb-62b1811ca244___UF.GRC_YLCV_Lab 03053.JPG,0
train\Apple___healthy\19331cca-70bd-47e9-8e0e-2b3ea81f2d1c___RS_HL 5655.JPG,0
train\Tomato___Early_blight\258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422.JPG,0
train\Peach___Bacterial_spot\c09887f9-87f7-4cbe-a0d5-bd7d3e5fea22___Rutg._Bact.S 2095.JPG,0
val\Tomato___healthy\13a4fd9b-13eb-4fcd-af7d-b6c76fbbf456___GH_HL Leaf 272.JPG,1
"train\Pepper,_bell___healthy\1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634.JPG",0
train\Tomato___Septoria_leaf_spot\94705801-10e5-42c7-9413-9f2f9a192efd___Matt.S_CG 1559.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8bb983f-ca15-4b4f-889c-d05bc867b1a5___YLCV_GCREC 2552.JPG,1
train\Tomato___Septoria_leaf_spot\abd969f8-a573-4b5d-b5f2-32f33e6b1374___JR_Sept.L.S 8559.JPG,0
train\Tomato___Tomato_mosaic_virus\388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d5a4f65f-7d27-43cf-a4bd-d89e0b462f6c___FAM_L.Blight 1466.JPG,0
train\Tomato___healthy\3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\a0700429-9670-484a-ad90-3ada676185bc___UF.Citrus_HLB_Lab 1008.JPG,0
train\Grape___Esca_(Black_Measles)\31bd4f43-7895-46af-bead-3da25e5d650d___FAM_B.Msls 4459.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f21eff54-2d5b-4314-960a-54c943628556___UF.GRC_YLCV_Lab 03005.JPG,0
train\Strawberry___Leaf_scorch\e1d610a4-f47f-43e1-8a8d-e8514121b8c8___RS_L.Scorch 1210.JPG,0
train\Apple___healthy\5060f00a-8caf-4379-b0c7-01147b8d932a___RS_HL 7472.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d262bdfa-45b5-4166-a1e2-38c4cf79534d___FAM_L.Blight 4709.JPG,1
train\Peach___healthy\a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517.JPG,0
val\Tomato___Bacterial_spot\da0ffa44-de62-4314-acb2-59218f5deeb5___GCREC_Bact.Sp 6010.JPG,1
val\Corn_(maize)___Northern_Leaf_Blight\db19f539-05e8-4cd8-a9bc-57fb97ce0f41___RS_NLB  4443 copy.jpg,1
train\Apple___healthy\2a53473e-0c50-43d5-933c-a62576fb5f52___RS_HL 7664.JPG,0
train\Tomato___healthy\1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297.JPG,0
train\Tomato___Leaf_Mold\6337ca93-b6c5-439e-964b-9ad0b984c227___Crnl_L.Mold 6642.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\eb57fec7-e330-46c6-b51d-51db73ace734___UF.Citrus_HLB_Lab 0206.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\76d4ebff-305d-4398-887b-40f8c797f6a5___UF.Citrus_HLB_Lab 0991.JPG,0
train\Tomato___Septoria_leaf_spot\efd5cf0c-f431-4190-911f-edfbcad47c2b___Matt.S_CG 6019.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\93a780c3-646d-47fd-835b-b63548183479___UF.Citrus_HLB_Lab 1247.JPG,1
train\Peach___Bacterial_spot\2a1c3476-d254-4782-b348-5581ab6d3150___Rutg._Bact.S 1473.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114.JPG,0
val\Tomato___Late_blight\3d9cca85-96cf-4186-b863-933bbbbc8075___GHLB2 Leaf 117.4.JPG,1
train\Corn_(maize)___Northern_Leaf_Blight\5fc48a9b-7aee-4262-adf3-1102e354dd61___RS_NLB 3690.JPG,0
train\Soybean___healthy\5fb7d7d0-9581-42b7-b7f9-0ee1631abfd5___RS_HL 5108.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1626.JPG,0
train\Tomato___Bacterial_spot\60095dac-7012-47a0-8697-eade683994c3___UF.GRC_BS_Lab Leaf 0273.JPG,0
train\Strawberry___healthy\941bf773-f9a3-4807-b742-496cc43913f4___RS_HL 4851.JPG,0
"train\Pepper,_bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.JPG",0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31945578-c927-474f-b807-1788a1c98a7d___YLCV_NREC 2378.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\3928d15a-b841-4524-a5be-b34546c358f2___FREC_Pwd.M 0324.JPG,0
train\Peach___healthy\cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690.JPG,0
val\Soybean___healthy\6b199142-1081-46e8-a611-3e0f154c57ba___RS_HL 7082.JPG,1
"train\Pepper,_bell___healthy\f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG",0
train\Corn_(maize)___Common_rust_\RS_Rust 2220.JPG,0
train\Grape___Black_rot\a709f4dc-abb4-49c0-a75a-e761fbd075fd___FAM_B.Rot 3504.JPG,0
train\Soybean___healthy\e8baac0f-4f47-43b5-931b-e769e2315547___RS_HL 6425.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\39204770-c7aa-4ca0-bd41-2acd39cb699b___RS_NLB 3712.JPG,0
val\Apple___healthy\15a995e0-2e4a-486b-8509-db35d944ce6d___RS_HL 8086.JPG,1
"train\Pepper,_bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.JPG",0
train\Tomato___Spider_mites Two-spotted_spider_mite\e270ed42-3e95-4187-be66-83cf963a785c___Com.G_SpM_FL 8988.JPG,0
train\Grape___Black_rot\fc90af86-62ff-4def-b710-97784298e013___FAM_B.Rot 3231.JPG,0
train\Corn_(maize)___healthy\ef061910-eea2-4ebb-9523-d2c0510e3031___R.S_HL 0623 copy 4.jpg,0
train\Grape___healthy\e1ad5701-dcb4-43be-a5f0-be4b7773748b___Mt.N.V_HL 8996.JPG,0
train\Tomato___Bacterial_spot\3f75dffc-41bb-4db0-bc3f-a8879e1f4523___GCREC_Bact.Sp 3601.JPG,0
train\Soybean___healthy\b4761660-7f2b-47f9-aa50-1c5110cb2853___RS_HL 6802.JPG,0
train\Soybean___healthy\a73562df-a03a-4f8f-a7d0-205f239608bb___RS_HL 5989.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\7ceeca31-a339-4961-a7a3-5562bfc2ad5b___Com.G_SpM_FL 1355.JPG,0
train\Grape___Esca_(Black_Measles)\b719d92a-2c2a-49f9-92cc-e442a9441c39___FAM_B.Msls 4027.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288.JPG,0
train\Tomato___Septoria_leaf_spot\6caf6191-1845-4ab6-abc2-66b371355679___Matt.S_CG 1572.JPG,0
train\Squash___Powdery_mildew\f024c62c-e5de-406d-8696-1baea432f30c___UMD_Powd.M 9895.JPG,0
val\Grape___Esca_(Black_Measles)\14ad3627-cb25-4867-abe0-c6bca7c6a075___FAM_B.Msls 4013.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\803627e6-13fe-4e3e-8890-cd3c4bc9029c___UF.GRC_YLCV_Lab 02013.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\62cdcba6-d1a6-426c-a0bb-52f486c0edec___UF.Citrus_HLB_Lab 0854.JPG,0
train\Blueberry___healthy\40f80efb-32a6-4805-9c01-ada369c6900b___RS_HL 5314.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9727dc52-e532-45ef-9d97-37649f5b14ef___YLCV_GCREC 5173.JPG,1
train\Tomato___Bacterial_spot\14707115-d4c3-4e6b-9895-d1613116fd3f___GCREC_Bact.Sp 3490.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\9332a8f7-43f4-43c3-8bc7-14828c0d5447___CREC_HLB 6499.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\d28fe4fb-9a0f-4576-b8ab-2b363546ba90___UF.Citrus_HLB_Lab 9741.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\8cc3d87c-9a35-417f-aad9-7acfbcb64122___CREC_HLB 4467.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cdbba3d0-dad3-43d0-aa07-c672d26657b6___UF.GRC_YLCV_Lab 01779.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff07cd60-e1c8-4888-ad64-da5c000c4df3___UF.GRC_YLCV_Lab 02412.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\b9fa2f53-8c9f-4895-8ca8-9f8de785b74f___Com.G_SpM_FL 8682.JPG,0
train\Tomato___healthy\39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL 0563.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\75acc698-28d8-4a86-944d-4132d9b8a7af___CREC_HLB 7577.JPG,0
train\Tomato___Leaf_Mold\a9bfbf7a-3669-4b5e-a5c7-ac8fcd03fd48___Crnl_L.Mold 7094.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc2d723c-a4c2-4526-8943-122ec23ca493___UF.GRC_YLCV_Lab 03037.JPG,0
train\Blueberry___healthy\b15f23b2-4fd8-483b-92f3-0f79dab0c674___RS_HL 2305.JPG,0
train\Tomato___Late_blight\f25bcf32-3bf7-4137-9d9a-ab195d4f7d3f___GHLB2 Leaf 9049.JPG,0
train\Peach___Bacterial_spot\a7608f0e-4aff-4832-89cd-d02137176ae9___Rut._Bact.S 1550.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7e96256-151e-4674-8da4-30214e8c6195___YLCV_GCREC 2080.JPG,0
train\Soybean___healthy\b0f6885c-e088-41e3-8b65-653f8d97660b___RS_HL 4716.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\4bac1537-cc33-460d-901c-70eb70db38a0___Com.G_SpM_FL 9021.JPG,0
val\Soybean___healthy\b14c4bb5-1f7a-443f-8508-39dd3ecbccb6___RS_HL 5120.JPG,1
train\Tomato___healthy\c3a27dc9-0abc-4828-9163-f55530332cab___GH_HL Leaf 228.JPG,0
"val\Pepper,_bell___healthy\60e7a859-d177-4fcb-aec8-352d2eab0791___JR_HL 5922.JPG",1
train\Apple___healthy\9d98700c-5613-4156-95db-e09fbb00cb04___RS_HL 8007.JPG,0
train\Soybean___healthy\f84bd9bb-e705-4781-b83c-069cfd6f139c___RS_HL 5769 1.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\649736d0-34ae-4764-b959-8fd67989a038___FREC_Pwd.M 0361.JPG,0
train\Apple___healthy\8ae37f10-377d-44a3-ad94-f271a95673c8___RS_HL 7297.JPG,0
"train\Pepper,_bell___Bacterial_spot\59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG",0
train\Apple___healthy\68dd3ff0-d8d5-49a7-8813-46293114d967___RS_HL 7990.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\610812de-6c18-4754-abf8-e105510b75cd___CREC_HLB 5550.JPG,0
train\Blueberry___healthy\bd19ddee-3ef2-4939-a142-09ab524c50bb___RS_HL 2422.JPG,0
train\Apple___Apple_scab\6d9f5940-0ec4-4ccf-8003-719410b7f47c___FREC_Scab 3373.JPG,0
"val\Pepper,_bell___healthy\030eee8e-5db2-4596-8ebc-6ab9b2fec504___JR_HL 5993.JPG",1
train\Blueberry___healthy\4d411eeb-e3f6-4019-9aab-76a7358562c9___RS_HL 5444.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d47694c9-7fe8-4a9e-a554-5665d89aee42___YLCV_GCREC 2831.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720.JPG,0
train\Apple___Black_rot\60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc25c46a-88cd-4284-9ea9-e4cbb71d9e68___UF.GRC_YLCV_Lab 02788.JPG,0
train\Soybean___healthy\742f43de-8aba-42df-80d4-c79b594e8e3a___RS_HL 5096.JPG,0
train\Potato___Early_blight\72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772.JPG,0
train\Corn_(maize)___healthy\1831304d-96dd-410b-a246-e267a3f61577___R.S_HL 5524 copy.jpg,0
train\Tomato___Early_blight\65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5591021-b3a8-4555-a3f6-adea8f415342___UF.GRC_YLCV_Lab 01878.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e2ec5315-9f41-499f-9507-0a8b7f91d1a2___UF.GRC_YLCV_Lab 01842.JPG,0
train\Potato___healthy\413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200.JPG,0
train\Peach___Bacterial_spot\3f7dc2f5-e429-4c4f-9367-9371f55763b5___Rutg._Bact.S 1116.JPG,0
val\Soybean___healthy\13c62b84-29c7-4e74-804d-22f9fcb629c6___RS_HL 3271.JPG,1
train\Tomato___Bacterial_spot\d00c45d9-7b1d-478e-93bb-5d5e13ecf14a___GCREC_Bact.Sp 5812.JPG,0
train\Cherry_(including_sour)___healthy\1569c85f-1995-4dc3-8ffd-663c932f6367___JR_HL 4042.JPG,0
train\Apple___healthy\f21adca8-b2d2-4a92-84f6-27a46e0935f8___RS_HL 8093.JPG,0
train\Soybean___healthy\5bbfa54b-cc22-48da-ad3f-2dcfcc67b2c2___RS_HL 5741.JPG,0
val\Peach___Bacterial_spot\cb364e0f-feab-4bb8-939f-e063df11b7e7___Rut._Bact.S 3351.JPG,1
train\Grape___Black_rot\da4c8837-e28a-485b-b121-67eb8b58b35c___FAM_B.Rot 0672.JPG,0
train\Tomato___Late_blight\f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg,0
train\Grape___Black_rot\6a292305-78bc-4000-ad62-857b4261fec5___FAM_B.Rot 5090.JPG,0
train\Tomato___Septoria_leaf_spot\2be16c12-1422-4ef0-a070-474085e4cef8___Matt.S_CG 6622.JPG,0
train\Grape___Esca_(Black_Measles)\626b4979-d55d-409e-802d-64d3051e1726___FAM_B.Msls 1199.JPG,0
train\Tomato___Septoria_leaf_spot\28ac876e-4b48-4486-b40a-d4fad31f6880___Keller.St_CG 1805.JPG,0
train\Peach___Bacterial_spot\03f6da80-18ec-4e2a-ab3e-dfa20cd2cb2f___Rutg._Bact.S 1274.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cbf86900-e987-4675-b7a3-23802305f415___UF.GRC_YLCV_Lab 01493.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\9c75d1f3-9a11-4b76-90cc-ade68ea91ce9___RS_NLB 0824 copy 2.jpg,0
val\Soybean___healthy\ba914ac9-2408-4836-acf8-71045474609c___RS_HL 5152.JPG,1
train\Peach___Bacterial_spot\a2524d53-667b-49d1-bda8-8515143b1293___Rutg._Bact.S 2300.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\faa3eead-0d2e-4501-aa15-e7825d460397___UF.Citrus_HLB_Lab 1171.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6defbeb4-aa90-4660-a319-37c91e1648ef___FAM_L.Blight 4793.JPG,1
val\Corn_(maize)___Common_rust_\RS_Rust 1566.JPG,1
train\Tomato___healthy\e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,0
val\Raspberry___healthy\a23af825-fd84-4605-bba9-2560a70c576f___Mary_HL 6371.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\6f142a37-8a5c-437c-b588-698dfa654fd8___CREC_HLB 7833.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1594.JPG,0
train\Soybean___healthy\e71304ae-821c-4a2c-8d5c-024e80141720___RS_HL 3486.JPG,0
train\Soybean___healthy\5acf00e9-cc19-4df3-b466-d1cdb0f914ad___RS_HL 6368.JPG,0
train\Soybean___healthy\49d5db61-ba38-49ea-9665-18f9bafeda55___RS_HL 3724.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2fc66b08-4232-4477-8adc-509fb18149b9___YLCV_NREC 2710.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\5602f576-4b2e-4daa-bd13-dc7bb06f45fd___CREC_HLB 7524.JPG,0
train\Potato___Late_blight\58334b81-9aab-4b5c-b655-f7078a81135b___RS_LB 3846.JPG,0
train\Tomato___Bacterial_spot\5c973c59-c8da-4a3a-bd99-a645d0f83936___GCREC_Bact.Sp 6362.JPG,0
train\Apple___Black_rot\ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\fd3b6292-6d21-4f4a-969f-9ed064e2c451___Com.G_SpM_FL 1415.JPG,0
train\Potato___Early_blight\996c0f04-a33a-4620-8971-469e009abae7___RS_Early.B 8869.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\eaf528ce-a6aa-4a9d-ab54-ed27c30b4078___FAM_L.Blight 4903.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\b6021a77-4136-43e0-a890-f3a5fa0bba42___Com.G_SpM_FL 1607.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c63c14c5-0aea-40e5-8874-88742f2eb60e___UF.GRC_YLCV_Lab 02421.JPG,0
train\Corn_(maize)___healthy\cbea79a3-7a68-4d16-b509-c84f333f9a38___R.S_HL 8137 copy 2.jpg,0
train\Tomato___Target_Spot\1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG,0
train\Apple___Apple_scab\e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 2700.JPG,1
"train\Pepper,_bell___healthy\8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG",0
val\Strawberry___healthy\d13a70dd-9812-4b62-a8f4-3764a50abda3___RS_HL 1796.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7ea425e-c280-4c6a-b412-a1f029d565ed___YLCV_NREC 2656.JPG,1
train\Peach___Bacterial_spot\6011501c-207a-4204-acc6-89bcd466dcbe___Rut._Bact.S 1373.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f7ddffe4-6009-4c68-ba10-a2134e1416dc___YLCV_GCREC 5444.JPG,0
val\Tomato___Bacterial_spot\b0fc7984-f1bf-4d50-b495-0a363445158f___UF.GRC_BS_Lab Leaf 9102.JPG,1
val\Potato___Late_blight\17f8da33-18e6-454b-b9dc-a34c8dd52591___RS_LB 2945.JPG,1
train\Soybean___healthy\7c755322-1429-431a-9e12-b5ad2f23dba8___RS_HL 5453.JPG,0
train\Soybean___healthy\ac0f0429-4b8a-4510-9f96-89c7165e92c2___RS_HL 3380.JPG,0
"train\Pepper,_bell___healthy\ff55573a-3ae9-4c76-957b-6b3e2665f4a3___JR_HL 8701.JPG",0
"train\Pepper,_bell___healthy\96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG",0
train\Tomato___Tomato_mosaic_virus\b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186.JPG,0
train\Soybean___healthy\3ace5273-a046-484d-849c-d6efa230391d___RS_HL 6231.JPG,0
train\Tomato___Late_blight\8fb5837a-daa2-49c9-8e6e-eeca83e1e764___GHLB_PS Leaf 26.1 Day 13.jpg,0
train\Tomato___Late_blight\86a83826-1cb7-458c-8999-91455fb9b4b0___GHLB2 Leaf 96.1.JPG,0
train\Tomato___healthy\c04a8a0a-2ab7-4494-9fa3-88aea29338d8___RS_HL 0015.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\8a1fd830-99d4-4044-b851-6237ed451132___Com.G_SpM_FL 1739.JPG,1
train\Tomato___Tomato_mosaic_virus\739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a03e1c8-738e-4bb2-90ef-12f37f9d7eaf___YLCV_GCREC 2336.JPG,1
val\Strawberry___Leaf_scorch\b3eb2228-f38e-4472-a39e-3e39917bac3d___RS_L.Scorch 9982.JPG,1
val\Tomato___healthy\b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG,1
train\Tomato___Early_blight\5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345.JPG,0
train\Tomato___Septoria_leaf_spot\04eb9fee-df68-4917-a639-d68e12c08bbc___JR_Sept.L.S 8475.JPG,0
train\Grape___Black_rot\accafd2a-8339-48b3-aa3e-715f47494970___FAM_B.Rot 3305.JPG,0
val\Tomato___Early_blight\f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly.B 9619.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\5fea6051-1ae4-42aa-b3b2-4fcd608137b1___CREC_HLB 4068.JPG,0
train\Soybean___healthy\9cb7de78-0f98-4fa4-bbf5-ab2a1f6daef3___RS_HL 4913.JPG,0
val\Squash___Powdery_mildew\d645c024-82da-4cf5-8472-9f6be9269311___MD_Powd.M 0397.JPG,1
train\Grape___Esca_(Black_Measles)\587ec2ee-443c-4f79-b6bd-9c8b62a8cbe4___FAM_B.Msls 3977.JPG,0
train\Potato___Late_blight\f5cf6151-96d1-49bb-af1b-fa6026d749e8___RS_LB 4048.JPG,0
train\Raspberry___healthy\f9a17672-1988-4d21-be88-a47880d56e44___Mary_HL 6365.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\e2faa2e3-433a-4ee3-9b64-8de4ad2947e1___RS_NLB 3795.JPG,0
val\Tomato___healthy\20d3ba25-f161-4ede-a42a-7a3020ebda3d___RS_HL 0124.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 2197.JPG,0
train\Soybean___healthy\e4a577e0-fa54-437f-b09c-d80e1cadd112___RS_HL 3012.JPG,0
train\Squash___Powdery_mildew\5e157c8b-2c88-40b6-9ea7-6862f4d6e844___UMD_Powd.M 9764.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\44c826f6-5c99-466f-b168-219b7b594128___FAM_L.Blight 4549.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\8bff7008-3cdb-4044-9476-f437f486af6f___UF.Citrus_HLB_Lab 1123.JPG,0
train\Tomato___Early_blight\fee744d4-d0e5-439d-8b7b-04f8394251e8___RS_Erly.B 7396.JPG,0
train\Soybean___healthy\de4bd871-a32f-446f-af86-e45425c95cdd___RS_HL 3126.JPG,0
val\Tomato___Bacterial_spot\8e0325d9-4504-4e3a-8013-a064b8c546f1___GCREC_Bact.Sp 3260.JPG,1
val\Tomato___Bacterial_spot\f04fd2e9-8aef-423f-8c47-42e179092bad___GCREC_Bact.Sp 3679.JPG,1
val\Soybean___healthy\7052c783-f409-4934-83ab-1fab562d0315___RS_HL 3921.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\016bbee4-7b9d-40c8-a802-2bbf00f3bb27___YLCV_NREC 2290.JPG,0
val\Grape___Black_rot\7fca570e-59da-4f97-829d-dec4eeb0f341___FAM_B.Rot 3525.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\70c5c136-d253-4825-902a-ab8e4f6b8588___FREC_Pwd.M 4849.JPG,0
train\Tomato___Late_blight\9029b453-c7c1-4c80-9033-72b650866290___GHLB2 Leaf 160.1.JPG,0
train\Tomato___Leaf_Mold\13611825-494e-4068-8be4-68de001adbf8___Crnl_L.Mold 6965.JPG,0
val\Strawberry___Leaf_scorch\301e75f8-a15d-4b41-917a-934d04d6b0da___RS_L.Scorch 1593.JPG,1
"train\Pepper,_bell___Bacterial_spot\ee7addf1-7941-463f-899e-3c38cafea9df___JR_B.Spot 9002.JPG",0
train\Soybean___healthy\95c3dcfe-59af-430c-8457-932524b1401c___RS_HL 5797 1.JPG,0
train\Grape___Black_rot\59c05cb2-313c-41ac-a9bf-d7469bfa3199___FAM_B.Rot 0375.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\3e71bd88-d17c-4e8f-b32b-9848ddc093ce___FREC_Pwd.M 4509.JPG,0
train\Strawberry___healthy\fdc2ad6e-3ed2-46be-b862-2475be5cc19a___RS_HL 4570.JPG,0
train\Tomato___Septoria_leaf_spot\9e684d71-c6e4-45e4-ac84-ac99499c55c1___Matt.S_CG 7625.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc069405-6ea8-432d-8855-db7253f29e76___UF.GRC_YLCV_Lab 08459.JPG,1
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\34f0c357-d210-4451-be8c-cf07215268bb___FAM_L.Blight 1478.JPG,0
train\Peach___Bacterial_spot\6f35e6d0-d106-4022-a546-dd10e804c3b8___Rutg._Bact.S 1871.JPG,0
"val\Pepper,_bell___Bacterial_spot\b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213.JPG",1
train\Soybean___healthy\6954e4a3-e83f-4dc1-b3ee-3b04412abbae___RS_HL 4677.JPG,0
train\Tomato___Late_blight\8c13a3dc-b380-4a2f-b468-660212d8dbf0___RS_Late.B 5405.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\299263fc-e1b2-4124-b6a8-cbd9336ea558___CREC_HLB 5112.JPG,0
val\Tomato___Leaf_Mold\83ec8584-a58a-407d-9f7a-5042b0bf1b8a___Crnl_L.Mold 8906.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\3ad0df92-a18e-4312-90e8-36aefe141668___CREC_HLB 5378.JPG,0
"train\Pepper,_bell___Bacterial_spot\65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858.JPG",0
train\Tomato___Early_blight\5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\eae8deec-c07e-453f-b62b-fc23080ccdd6___UF.Citrus_HLB_Lab 0346.JPG,0
train\Tomato___Leaf_Mold\479d6746-71a9-4abc-83d7-8cbfcedf1496___Crnl_L.Mold 9150.JPG,0
train\Strawberry___Leaf_scorch\2cc638a0-2dbd-4287-b9bb-35402baf0f4b___RS_L.Scorch 1493.JPG,0
val\Tomato___healthy\87a77f4d-38bd-42dc-bdd3-5f2a1fa95ca7___GH_HL Leaf 469.3.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf311413-7541-4c1a-a45b-92f37a7c7726___UF.GRC_YLCV_Lab 09571.JPG,0
"train\Pepper,_bell___healthy\4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951.JPG",0
train\Tomato___healthy\cf6c530d-522f-4990-9d02-3445623266d7___RS_HL 0364.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\5cd802c1-4d11-411e-8dfa-c82037b90353___UF.Citrus_HLB_Lab 0918.JPG,1
