imagePath,labelId
train\Apple___healthy\2bbd0a49-9a1c-473b-bdf3-51f154db463e___RS_HL 6081.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\800efc63-416d-4dc3-b7fb-07b2e7240748___CREC_HLB 5309.JPG,1
train\Soybean___healthy\b64ac4df-01a1-4e55-835c-137fbe6ff72c___RS_HL 4915.JPG,0
train\Squash___Powdery_mildew\dc7e6773-ccf4-41cb-8190-30ea2b2cbcc9___MD_Powd.M 1031.JPG,0
train\Blueberry___healthy\8b04b046-6332-4b8a-b21b-1dab91afc7ef___RS_HL 5387.JPG,0
"train\Pepper,_bell___healthy\ea84c71c-2ed3-44d2-9577-6e08131d6c6d___JR_HL 8200.JPG",0
train\Tomato___healthy\72361f8d-d158-48b5-a77e-f10cbaf7b29f___RS_HL 0118.JPG,0
val\Blueberry___healthy\c9aac0e6-bd05-4c91-b328-9303d746e418___RS_HL 5500.JPG,1
train\Blueberry___healthy\859bef22-475f-4c8d-a12d-465bd766104b___RS_HL 5327.JPG,0
train\Grape___Black_rot\4a73015b-dbd0-417f-98b3-2016561c9bae___FAM_B.Rot 3577.JPG,0
train\Tomato___Target_Spot\58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6ad558d1-3236-4f59-b928-5641d1cd83c2___FAM_L.Blight 4994.JPG,0
train\Tomato___Late_blight\098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980.JPG,0
train\Tomato___healthy\8858ed06-2e1b-4a4a-bd16-e4425ae62312___GH_HL Leaf 523.1.JPG,0
train\Blueberry___healthy\ba4289d6-823d-4689-a861-33ee72958050___RS_HL 2492.JPG,0
train\Tomato___Septoria_leaf_spot\944d1a18-653e-4f97-9ecb-ed8de360de7a___Matt.S_CG 0663.JPG,0
train\Corn_(maize)___healthy\4ea4d667-2e5d-4440-83ee-5b0d68217272___R.S_HL 0651 copy 3.jpg,0
train\Grape___healthy\2535a8a8-1676-482d-bf8e-6f4c54f87fc6___Mt.N.V_HL 6080.JPG,0
train\Soybean___healthy\a301d3ad-f2c6-4333-8f25-2ff8008b0706___RS_HL 5639.JPG,0
train\Grape___Black_rot\11ed8598-1b06-498a-ac27-7feda481e0b7___FAM_B.Rot 3593.JPG,0
train\Tomato___Early_blight\893b7469-eb50-4567-9292-dc8f7610c311___RS_Erly.B 6442.JPG,0
train\Tomato___Late_blight\92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\afa1aa52-eed2-47a3-9935-ee74531d376d___FAM_L.Blight 4572.JPG,1
train\Potato___Late_blight\5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\27ae4a1e-76e9-4e00-a403-2aaac5207c46___UF.Citrus_HLB_Lab 1268.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\5e3249d3-0072-462b-b398-5d23fc8564db___CREC_HLB 4330.JPG,1
train\Grape___healthy\d36e68e3-09bf-4249-96cc-d806c55bfeed___Mt.N.V_HL 9048.JPG,0
train\Tomato___healthy\b840daeb-319f-4cf3-b2a0-3010387fd5d3___GH_HL Leaf 493.JPG,0
train\Soybean___healthy\d795926b-666b-4a21-8c07-9382d96e0734___RS_HL 6398.JPG,0
train\Tomato___Late_blight\948465b0-be59-406c-a547-94647d4aaae8___RS_Late.B 6167.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2010.JPG,0
train\Tomato___healthy\7188d286-5201-40b6-925a-52af6e6c7c03___GH_HL Leaf 479.1.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\72ea3559-17ea-4441-8188-bc561e66ff06___Com.G_SpM_FL 1400.JPG,1
train\Tomato___Target_Spot\2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936.JPG,0
"train\Pepper,_bell___healthy\ba1efeef-5033-4193-bb7a-8b0c4da81cb8___JR_HL 8084.JPG",0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fbf0341c-ace6-4974-9058-6da14dbf0aaf___UF.GRC_YLCV_Lab 02910.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f4fc01a1-f0d7-46cb-9007-14b983c91d40___UF.GRC_YLCV_Lab 02165.JPG,0
train\Soybean___healthy\56850055-0190-47e7-a680-df012d9d1828___RS_HL 5570 1.JPG,0
train\Soybean___healthy\19de8dd0-f636-4608-9c08-a6b82f7d2924___RS_HL 4164.JPG,0
val\Soybean___healthy\4dc4d209-4bf9-48d0-a29d-d2afecef0502___RS_HL 3742.JPG,1
train\Grape___Black_rot\c8bfe895-d9a9-489b-82c3-a038f28640c1___FAM_B.Rot 0400.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\184758ec-c84f-413e-904d-265cec1cdb32___FAM_L.Blight 4942.JPG,1
train\Tomato___Early_blight\3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,0
train\Soybean___healthy\967f0803-9cbb-4e64-be3c-f32e073baf24___RS_HL 3066.JPG,0
val\Tomato___Early_blight\f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494.JPG,1
train\Potato___Early_blight\de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917.JPG,0
train\Soybean___healthy\1636695e-a458-4162-b40f-139a035c8931___RS_HL 4726.JPG,0
train\Grape___Esca_(Black_Measles)\13d3c455-69c6-4c14-be5c-7d905b24d93e___FAM_B.Msls 4467.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f9b9a635-2e86-43ba-a8bd-5bfea22e2f51___YLCV_NREC 2249.JPG,1
val\Cherry_(including_sour)___Powdery_mildew\ff2a06ae-9fc1-4436-bfcd-346a18dd5bfb___FREC_Pwd.M 4840.JPG,1
train\Apple___healthy\5f83961d-85ba-4fed-9d97-dbf83c2965d9___RS_HL 6029.JPG,0
train\Soybean___healthy\45443225-1327-4023-839b-dd4a6c3a6ccc___RS_HL 3532.JPG,0
train\Corn_(maize)___healthy\671e7602-81f4-4fae-9b2e-36f78463ae66___R.S_HL 7994 copy.jpg,0
train\Cherry_(including_sour)___healthy\ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\e50266fe-2a77-43ef-96fb-67414c3df849___UF.Citrus_HLB_Lab 0263.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\39551c4b-589e-4eb9-a53b-41343a612868___CREC_HLB 7718.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c661797-977f-4d09-bbad-ef4ee501498e___UF.GRC_YLCV_Lab 02466.JPG,0
"train\Pepper,_bell___healthy\537b8292-53ec-408a-b761-3026d651ba29___JR_HL 7797.JPG",0
train\Tomato___Target_Spot\003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121.JPG,0
val\Cherry_(including_sour)___Powdery_mildew\be4d3a56-be53-4b0d-8b0b-9ff088a4ad92___FREC_Pwd.M 4854.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ab21ded-952d-40a5-9c27-7161c11a6eba___UF.GRC_YLCV_Lab 08517.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d6a1a02-ca2e-41d9-96b2-668293efc55d___YLCV_GCREC 2582.JPG,0
val\Grape___Black_rot\bec2fd9e-2902-44c1-8476-17336512be58___FAM_B.Rot 3057.JPG,1
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e728b124-21b4-4022-aed0-3608564f6b6f___RS_GLSp 4473.JPG,0
val\Squash___Powdery_mildew\7d75beb1-8673-4faa-9c60-d6b0275cc1e3___UMD_Powd.M 0124.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\def16316-85f6-44e8-98fc-e48820caf2d9___UF.GRC_YLCV_Lab 02471.JPG,0
val\Tomato___Septoria_leaf_spot\041684a2-1a2c-430f-ab09-b17293f015bc___JR_Sept.L.S 8400.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 1844.JPG,0
train\Squash___Powdery_mildew\4be6deb2-b4f5-46b0-92cc-6e1497a9635d___UMD_Powd.M 0599.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\75df907a-04f5-4149-868c-3f357a322cb0___CREC_HLB 6839.JPG,1
val\Squash___Powdery_mildew\bc9857a8-c362-4a72-aaed-eeab648cf68d___UMD_Powd.M 0491.JPG,1
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\97231a3c-2a80-4fa6-b619-b6493ab335a4___RS_GLSp 4377.JPG,0
train\Corn_(maize)___healthy\96159fdf-b6cd-4219-af1a-f2d4f6712073___R.S_HL 8334 copy.jpg,0
train\Apple___healthy\02fe229e-2b2e-4e1e-b56f-3af97996bee6___RS_HL 8134.JPG,0
train\Soybean___healthy\eb6da00a-4294-476a-b2da-210005874d4d___RS_HL 5804.JPG,0
train\Peach___healthy\c2dc5f7b-146a-475c-9b1a-36a382cd90d6___Rutg._HL 3742.JPG,0
train\Soybean___healthy\57d7c581-b171-46b3-b608-979da091db1f___RS_HL 2768.JPG,0
train\Soybean___healthy\aa4e699f-3ab1-4382-83ac-99856a8f1979___RS_HL 7248.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\9ff87248-eb27-4f0c-93b9-87eb7a86c32c___Com.G_SpM_FL 8471.JPG,0
train\Soybean___healthy\b7089d25-1938-4d6e-82f8-6f504c3e26ba___RS_HL 5200.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be1eeefb-fd4b-4382-8339-b31bc4932d2e___YLCV_GCREC 1913.JPG,0
"train\Pepper,_bell___Bacterial_spot\96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168.JPG",0
train\Peach___Bacterial_spot\5ccc8e1d-6a9f-4cb5-a369-1490f60fad1f___Rutg._Bact.S 1960.JPG,0
"val\Pepper,_bell___healthy\d00322d6-55cb-43fb-9685-927c6939736b___JR_HL 7903.JPG",1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f08e1b2d-1d5c-4f44-945b-13770712512e___UF.GRC_YLCV_Lab 02068.JPG,0
train\Grape___Black_rot\a0de78fe-800c-4c1e-9eb7-a9d79e1e8b24___FAM_B.Rot 0614.JPG,0
train\Tomato___Tomato_mosaic_virus\bd8c0b7d-08b5-422e-9043-4cbfcfa165e6___PSU_CG 2271.JPG,0
train\Soybean___healthy\124c32b3-6a2e-4e8c-b16f-55d4d5773cb6___RS_HL 3288.JPG,0
train\Tomato___Late_blight\4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2271.JPG,0
train\Grape___Black_rot\f4939e05-692c-4e69-bb5e-deaa15154031___FAM_B.Rot 0466.JPG,0
train\Peach___healthy\cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484.JPG,0
train\Peach___healthy\ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593.JPG,0
"train\Pepper,_bell___Bacterial_spot\6a0e3916-d415-42ca-936b-8648ef702ea9___NREC_B.Spot 9179.JPG",0
train\Soybean___healthy\fb8808ba-02f1-4402-8b01-6a6dddac6461___RS_HL 5966.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\23e686ff-5f19-4bda-a1f5-b66aa15b48ad___Com.G_SpM_FL 1773.JPG,1
train\Squash___Powdery_mildew\232c9303-ca3c-4da5-9ba3-a9b954bb99ff___UMD_Powd.M 0674.JPG,0
train\Tomato___Target_Spot\da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,0
train\Squash___Powdery_mildew\cb4c3fff-8174-473b-8f33-2a8215201f5e___UMD_Powd.M 0303.JPG,0
train\Tomato___Septoria_leaf_spot\2f5e144b-cf8f-4882-8ee5-10eafb8778cc___Matt.S_CG 7579.JPG,0
train\Soybean___healthy\03d1a651-5827-4ca6-ad58-7f90d0aae09d___RS_HL 3139.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\9fe224ce-14a2-4e47-8faa-1651519ffb47___CREC_HLB 5609.JPG,0
train\Tomato___Late_blight\2353e9af-9267-4262-840e-1eb109fff56c___RS_Late.B 5135.JPG,0
train\Tomato___Leaf_Mold\ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074.JPG,0
train\Grape___Esca_(Black_Measles)\49ecd711-22af-4778-ab50-68f06e01e2c3___FAM_B.Msls 4277.JPG,0
train\Tomato___Bacterial_spot\40acb575-35f9-4d8b-be67-2ec5fe86aee9___GCREC_Bact.Sp 3551.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\87a62e73-289c-455e-a378-5aa0359db546___CREC_HLB 5341.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\994a77dd-0e79-4af0-8433-fae1f0c52c96___UF.Citrus_HLB_Lab 0798.JPG,0
train\Tomato___Tomato_mosaic_virus\d82c0de0-bd22-464c-b511-1aad0a44f005___PSU_CG 2384.JPG,0
train\Tomato___Septoria_leaf_spot\e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG 7413.JPG,0
"train\Pepper,_bell___Bacterial_spot\77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B.Spot 9090.JPG",0
val\Grape___Esca_(Black_Measles)\d653eb61-32df-4c7b-8acc-8dc8225c49cf___FAM_B.Msls 4387.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20b4f4b2-8416-4695-8084-11b0263554e1___YLCV_GCREC 2642.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\df77b9e2-1bbe-416d-bb88-51ff56bc823d___Com.G_SpM_FL 1177.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ed79473e-ec6e-4669-bf40-37d5adb768f9___UF.Citrus_HLB_Lab 1084.JPG,0
train\Strawberry___healthy\11ffeee8-fc5b-416a-bc86-c7a66e868181___RS_HL 2138.JPG,0
train\Tomato___Septoria_leaf_spot\c1b84438-4e69-4366-b5be-ecb64351e836___JR_Sept.L.S 8441.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 2079.JPG,1
train\Tomato___Septoria_leaf_spot\681a274a-abbf-4498-bb37-02192cc336a9___Matt.S_CG 6333.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb24cdaf-a001-43b3-b8b9-cba6dd44faf3___YLCV_GCREC 2180.JPG,1
train\Tomato___Bacterial_spot\c259d96b-d81c-4c2d-8885-8bef1e38dd24___GCREC_Bact.Sp 3283.JPG,0
train\Blueberry___healthy\f0214e05-4d69-4519-ab9c-778604c5013a___RS_HL 2318.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\757bb0c9-1ccf-421d-b849-479add7e012e___Com.G_SpM_FL 1182.JPG,0
train\Tomato___Leaf_Mold\fb134b57-4763-4598-a0ee-ec7aa7e95d35___Crnl_L.Mold 6695.JPG,0
train\Tomato___Late_blight\c1a8547c-0345-490b-840b-124dbf54fbd4___GHLB2 Leaf 8541.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e11b2c72-3c8a-4511-ab78-cc63219b0b27___UF.GRC_YLCV_Lab 03287.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\525b09f2-41fd-4589-a198-ec9b57f96801___UF.Citrus_HLB_Lab 0289.JPG,0
val\Corn_(maize)___healthy\4e78f502-e486-4057-b157-3065dd4abd86___R.S_HL 7993 copy 2.jpg,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd24a639-b272-4104-bc84-b9cabc628893___YLCV_GCREC 5462.JPG,0
train\Peach___Bacterial_spot\ef7fe4d8-a170-472f-abf3-c6ce3c3be15d___Rut._Bact.S 1276.JPG,0
train\Blueberry___healthy\831d1339-7184-4a6c-abd0-8beaf64733d0___RS_HL 0595.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1859.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\03c4fb76-81ce-4430-9927-9df7aad2c9e3___RS_NLB 3602.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\53c2a8ee-e5b7-4101-b1bd-de9494257564___FAM_L.Blight 3727.JPG,0
train\Peach___Bacterial_spot\b35894d6-4059-4f1a-a1d3-8cad6b624f18___Rut._Bact.S 1479.JPG,0
train\Soybean___healthy\c8fde03d-cbc0-4d8c-8f51-4cc13303da4e___RS_HL 5350.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\dbbd4302-e2a5-4e8c-a11a-d83c2b5a186a___CREC_HLB 4488.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\f38a1b95-cf29-4f23-a012-c85d321c0167___UF.Citrus_HLB_Lab 0941.JPG,0
train\Tomato___Leaf_Mold\a6a109c7-b0f1-4475-8b50-22681c59a909___Crnl_L.Mold 6551.JPG,0
train\Apple___healthy\f3676c6a-f226-4bc7-b3d4-c9537de075f4___RS_HL 7963.JPG,0
"train\Pepper,_bell___Bacterial_spot\d696fdd7-228b-41be-9401-9ab0f8053802___NREC_B.Spot 9116.JPG",0
"train\Pepper,_bell___Bacterial_spot\64ed4b17-84ad-4088-b079-c02eceef5e7e___NREC_B.Spot 1958.JPG",0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4eddf593-328e-4e17-8ca8-d7ac48c67659___YLCV_GCREC 5457.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\53e40da8-ef8e-4224-9392-7b7c2ae64da7___FAM_L.Blight 1586.JPG,0
train\Tomato___Tomato_mosaic_virus\bba77afa-234e-40c9-9d2e-6770ac1789e4___PSU_CG 2082.JPG,0
val\Soybean___healthy\f3bb5186-980e-47f6-bc70-202dc51bd0f4___RS_HL 4489.JPG,1
val\Tomato___Late_blight\d4f41a97-4705-48e0-9707-2deeb12e4ef6___GHLB Leaf 8 Day 6.JPG,1
val\Tomato___healthy\e7a9a772-95f5-4bd4-ad34-831c3c47c024___RS_HL 9909.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\05fbf01b-02d8-4876-a455-e0c17672f50d___CREC_HLB 4580.JPG,0
train\Tomato___Bacterial_spot\a469ae7c-95bb-4633-89a6-bb9da9dcb99d___GCREC_Bact.Sp 5635.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\16c545e2-7dd7-45bb-b4c4-5f5587856bc3___UF.GRC_YLCV_Lab 02311.JPG,0
train\Cherry_(including_sour)___healthy\02b90e70-80a6-415d-b6a8-07e22dead5c4___JR_HL 9892.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\916f917d-3d5b-49f0-9550-021aaa997b95___UF.Citrus_HLB_Lab 0082.JPG,0
train\Tomato___Late_blight\a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450.JPG,0
val\Peach___Bacterial_spot\85e0dbde-5505-4abd-8759-51d77ab165ff___Rut._Bact.S 3380.JPG,1
train\Tomato___Bacterial_spot\8d4ca679-c45e-4d6a-934c-2dc64684c53e___GCREC_Bact.Sp 3774.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 2598.JPG,1
train\Squash___Powdery_mildew\1a22345b-f5a7-43c7-b30d-30eb259e6412___MD_Powd.M 1003.JPG,0
train\Peach___Bacterial_spot\9f17d19c-5123-4887-8827-d66956a10da0___Rut._Bact.S 0878.JPG,0
train\Soybean___healthy\fea451c0-f4d4-4374-961f-43e2bb5cf592___RS_HL 3751.JPG,0
train\Tomato___Leaf_Mold\0462054e-f0aa-41a7-a9cc-95d0784b9767___Crnl_L.Mold 6547.JPG,0
train\Grape___healthy\57bd569d-38f1-495d-b290-cdf4dbbbebf8___Mt.N.V_HL 8964.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\6fcdab74-8b4f-42c5-9d56-26c13a2951a8___UF.Citrus_HLB_Lab 0180.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2539.JPG,0
val\Strawberry___healthy\65b83aea-55da-4f73-a4bd-ee81843e436b___RS_HL 1651.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ce9b685-28f5-476e-b94e-a1eebdfbe7c6___YLCV_GCREC 2687.JPG,1
val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\13c0f3a6-6958-455d-bf3e-ad09b5e9e0dc___RS_GLSp 4663.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a593f3c-570b-4acc-a15c-eeaf3f7a0973___YLCV_NREC 2415.JPG,0
train\Grape___Black_rot\fc12aaf6-c133-46fb-b08a-bf7dd5d619ac___FAM_B.Rot 0462.JPG,0
val\Grape___Esca_(Black_Measles)\8b993fb5-c4d9-4597-805c-9a8d577bc581___FAM_B.Msls 1187.JPG,1
train\Corn_(maize)___healthy\8d131c52-5327-4883-bb72-9b3df34dd7a9___R.S_HL 8220 copy 3.jpg,0
train\Orange___Haunglongbing_(Citrus_greening)\78d18739-08a8-4e40-9d9d-ee8087ef5667___CREC_HLB 4130.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\143d243b-b214-4998-9c9a-d35bddf3a943___UF.GRC_YLCV_Lab 02474.JPG,0
train\Tomato___Bacterial_spot\66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,0
train\Blueberry___healthy\a0fef3ff-ee9a-4e33-a5e2-7c09e93a727d___RS_HL 4948.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1f8f9ea6-3154-4874-8937-f8762b70a917___YLCV_GCREC 2459.JPG,0
train\Cherry_(including_sour)___healthy\c3101d4e-19b3-4959-92a4-b1b8c88d0bec___JR_HL 3994.JPG,0
"train\Pepper,_bell___healthy\c0cc5199-5c3e-4bf1-acb5-3b38d26a3938___JR_HL 8781.JPG",0
val\Blueberry___healthy\52e80663-f847-4123-9fb6-49a47da62eea___RS_HL 0322.JPG,1
train\Apple___healthy\1017bf7f-5a1e-459e-af55-c9a0f83f1b23___RS_HL 5868.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2385.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\f1588800-6f56-478b-8930-8d55cb309b24___Com.G_SpM_FL 9274.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\071e46e4-f3ca-4160-a7c4-1e156ee8b34e___UF.GRC_YLCV_Lab 01378.JPG,0
val\Soybean___healthy\16b5620d-50c1-41c9-aa85-72876f6a9fc3___RS_HL 6018.JPG,1
"train\Pepper,_bell___healthy\46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658.JPG",0
train\Potato___Early_blight\1defd277-6394-4049-895d-470f1e27e189___RS_Early.B 8931.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\dbf129d2-589a-41c2-9a3a-ef1940e59a50___CREC_HLB 7674.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\6811bbb2-5b54-432f-8ef3-0141a3d90c20___CREC_HLB 4128.JPG,0
train\Soybean___healthy\ce13235d-eb02-4d0f-a16c-498da690ce4f___RS_HL 6782.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\298721d3-169b-46d0-bf19-c54f7c07e0c9___FREC_Pwd.M 5148.JPG,0
train\Squash___Powdery_mildew\7ebedd66-557b-445d-a58a-450008f04ab9___UMD_Powd.M 9894.JPG,0
train\Tomato___Target_Spot\2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.JPG,0
train\Grape___Black_rot\f6b3cb4a-7d86-461a-8cf0-b03cedfd0fe4___FAM_B.Rot 3120.JPG,0
train\Tomato___Septoria_leaf_spot\d2d13290-3e84-4c25-adcf-aa68bc6d70ba___Matt.S_CG 7630.JPG,0
train\Strawberry___Leaf_scorch\e455feaf-e521-481c-ba4e-e899fb0d49c5___RS_L.Scorch 1159.JPG,0
train\Strawberry___Leaf_scorch\662a99d6-deb1-45ad-a5a5-29227f4e9e1d___RS_L.Scorch 1193.JPG,0
train\Soybean___healthy\4ba7c1f7-9cd2-4d95-a1f1-487ab97a1b5c___RS_HL 4968.JPG,0
train\Grape___healthy\452823c1-22d2-4bce-a4cc-8ad014421261___Mt.N.V_HL 6199.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\be21ce1d-836b-4977-ad51-bb20114ccd50___FAM_L.Blight 1510.JPG,0
train\Grape___healthy\58cb61f9-6fd7-4275-b844-dd1657051107___Mt.N.V_HL 9016.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\8c2e7471-ab87-4b83-9dd7-e1e19df3f4e4___UF.Citrus_HLB_Lab 1409.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\7580fbd3-79a7-494b-8387-d2a11aa16ce7___Com.G_SpM_FL 1290.JPG,1
train\Tomato___healthy\5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,0
train\Potato___Early_blight\9cd81447-0701-4969-86aa-5f20269923c5___RS_Early.B 8790.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\11030437-942c-4cb4-a40e-b35236778a4b___UF.GRC_YLCV_Lab 02923.JPG,0
val\Apple___Cedar_apple_rust\7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425.JPG,1
train\Cherry_(including_sour)___healthy\9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736.JPG,0
train\Peach___Bacterial_spot\10a1739f-2f55-4e74-8d48-55e34dcfccd1___Rutg._Bact.S 2227.JPG,0
train\Grape___Esca_(Black_Measles)\9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,0
val\Potato___Late_blight\c7adbae8-04db-489d-b9e6-c12de387d25c___RS_LB 2697.JPG,1
train\Soybean___healthy\d421250d-165c-4caf-bae1-130b84c05a47___RS_HL 6605.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\c0ee67c7-df36-4695-a23c-0f7563044d91___CREC_HLB 5162.JPG,1
train\Peach___Bacterial_spot\c3984234-019c-453b-a56b-64420afe757c___Rutg._Bact.S 1420.JPG,0
train\Potato___Early_blight\72f9e596-8d1e-4ffd-923d-55645d6adca1___RS_Early.B 7704.JPG,0
train\Strawberry___Leaf_scorch\13638ede-19c5-4e53-b6a2-ea7198b4e8c9___RS_L.Scorch 0905.JPG,0
train\Strawberry___Leaf_scorch\4168ee07-4faa-49d6-a8dd-26f7e23b2504___RS_L.Scorch 1414.JPG,0
train\Tomato___Target_Spot\d0027625-3a04-4187-a80d-2d004127b1cb___Com.G_TgS_FL 9760.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\2acc4e6c-1b12-4ee6-8464-f4879c11a4ab___UF.Citrus_HLB_Lab 0210.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f2c7391-814f-4f42-97ce-ba97e8d0e6ea___UF.GRC_YLCV_Lab 08467.JPG,0
val\Soybean___healthy\deb3fec9-839b-4d82-a1b7-e12000f19276___RS_HL 2949.JPG,1
"train\Pepper,_bell___healthy\253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214.JPG",0
val\Apple___healthy\f0194580-8ee6-4149-a63d-7935bc29c09e___RS_HL 7761.JPG,1
train\Corn_(maize)___Northern_Leaf_Blight\2a4b3fe0-6858-459b-b620-cd01d0cd6333___RS_NLB 4273 copy 2.jpg,0
train\Tomato___healthy\b840b04b-5909-4e35-beb8-7f53098975b1___RS_HL 0324.JPG,0
